Lyric,Label
"[Brewin]
What y'all know about them wild niggas
Devil child niggas
Have-you-kick-the-bucket-say-fuck-it-and-smile-niggas
The type to catch the Buddha buzz, slide up to the fuzz
Sayin ""Officer, run your shotty before I catch this body""
I knew this nigga Smokey, sorta like his pistol
Barrel when you're in peril and shit like that was wanted
But later that would die down,
Sorta like many abandoned that he ran with
His block felt sorta haunted
His only solitude was wifey, word to life, G it seemed
They was together forever and now the womb had been seeded
He needed a job and the robbin wouldn't do it
He wasn't tryin to go out like Diquan in Strapped
Her mother was a nurse, her purse was chubby
From the hospital she found Smokey some work and shit was lovely
With some cream in here, feed a patient there, he had loot
And not a nigga on the street would have to get that pocket tapped
He's workin in maternity and learnin
Seein much about the infant children
To be skilled in fatherhood
Stealin baby stuff home for self
And he didn't have to pull the Mac-20 off the shelf and get...

Chorus:
Loose if a brotha can't take no more
Loose if a brotha can't swing it
Loose if a brotha can't break once more
Loose if a brotha.....

[Brewin]
In Maternity, Smokey saw stuff, raw stuff,
Make-you-drop-your-jaw-stuff, hospitals get sorta wild
He saw some babies shakin, awakin if they were fortunate
His soul was scorchin, it would have thinkin of his child
Later there would be no ""Honey, I'm home,""
Strictly ""Woman if you jeopardize my seed, dead up, I leave you wet up""
On the block, a flock of zombies entranced
By the peddlers of temporary ghetto heaven had him fed up
His job was gettin hard to fuck with
They had even had him stuck with the disposal of the stillborn
Poisoned by the nourishment, the ill torn soul from flesh
From the womb to tomb
Seein shit like that'll have you crazy
That night he had a dream
And it was a child nursin upon the semen of the glass genetalia
Clouded nut after clouded nut
He woke and shouted ""What the FUCK is goin on?""
Smokey was swayze, it's time to get....

Chorus

[Brewin]
He figured there was only one way
As he rushed the runway lookin wild deranged
This was common, without any qualm inside he was tookin
Lookin at fiends of the pebble adored praised,
Devil for lord raised from the crystallized tombs
Through fumes from the floor
Blazed the sole sacrificial altar
He chose now to halt the worship dealin that ultimate headrush... 

The lead crushed, buyer or seller decoratin hell a flame
With the choir of the firearms to blame
In the mornin by the time the smoke cleared,
Everybody seen the massacre, the local folk cheered
""Oh, thank the Lord Almighty,"" the pharmacy was out of business
On the L a chubby widow cries alone because her man had gotten...

Chorus (2x)",5
"I declare war 
The joy becomes a rappifyin' weapon 
If you step in 
When your draws get mobbed behind enemy lines
You become a sittin' duck but fuck 
I ain't givin' 'em livin' trifle 
The pen and pad becomes a 12 gauge rifle 
This is no laughing matter 
Step into this you step in a minefield 
Your body's scattered 
You people drop pickin' up the pieces 
But only corny niggas 
The attack from a brotha like the Buddy never ceases 
Without a moment of silence the violence thickens
So if you ain't got it together you slim pickings 
Shorts and prisoners are never taken 
If you fakin' all the booty competition 
I'm a bag fuck a white flag 
Get down and dirty like a brotha in the trench 
Leave a nigga dead and stinkin' as he wonders what his stench is 
I'm bustin' clip after clip 
My artillery will funk on the punk 
When ya want to test my shit

Tell it to hell is it
I feel my brain swell like meningitis 
With the slightest mind motion 
Givin' me the notion
That I got it bad 
I think I got a brain tumor 
Brain rumor 
Such a pain to analyze the strain and then understand it
The seed was planted
That shit is ill but still 
The thought I'm lovin' got the dome growin' 
With the biscuit in the oven 
Shovin' nothin' but the nutrients 
My diet to support me
A whiff of the spliff 
A guzzle of the forty to inspire fire thought
To the mic there was marriage
Causin' competition 
Verbal miscarriage of the mental fetus 
Greet us with the rugged rhythm then I'm showin'
I think I feel my water breakin' thus I'm flowin'
Timin' my contractions 
Concentratin' on my breathin'
Heavin' curses at the father he has the funk 
'Cause if I flunk my shit ain't livin'
Pushin' givin' every bit of what I'm worth 
And as the Brewin' drops the lyrical 
The miracle of birth

I be the sick ass brotha, nasty ass nigga 
A phony motherfucker grave digga 
I know this sounds rough 
But I had enough to funk 
So part of me the heart of me
So if you corny nigga 
It's like cloggin' up my artery 
You cuttin' circulation 
So now it's do or die 
While niggas always try to test my shit
Only preservation of the funk is why I kick this
As I give a simple diagnosis of the sickness

Now upon the fruits of my labor 
Your ear feasts 
The beast from within 
It's some shit ain't it
The picture painted 
From the use of a noun and a verb might disturb 
We make you say, ""Damn that nigga's crazy"" 
Well if we crazed, deranged well then we fittin'
If you say the world's a normal place
Who the fuck you kiddin'?
Your mind's blind if you say you haven't seen this
As I walk the fine line between insanity and genius",4
"I saw the splendor of the moonlight
On Honolulu Bay
There's something tender in the moonlight
On Honolulu Bay

And all the beaches are filled with peaches
Who bring their ukes along
And in the glimmer of the moonlight
They love to sing this song

If you like Ukulele Lady
Ukulele Lady like a'you
If you like to linger where it's shady
Ukulele Lady linger too

If you kiss Ukulele Lady
While you promise ever to be true
And she sees another Ukulele
Lady foolin' 'round with you

Maybe she'll sigh (an awful lot)
Maybe she'll cry (and maybe not)
Maybe she'll find somebody else
By and by

To sing to when it's cool and shady
Where the tricky wicky wacky woo
If you like Ukulele Lady
Ukulele Lady like a'you

She used to sing to me by moonlight
On Honolulu Bay
Fond memories cling to me by moonlight
Although I'm far away

Some day I'm going, where eyes are glowing
And lips are made to kiss
To see somebody in the moonlight
And hear the song I miss

If you like Ukulele Lady
Ukulele Lady like a'you
If you like to linger where it's shady
Ukulele Lady linger too

If you kiss Ukulele Lady
While you promise ever to be true
And she sees another Ukulele
Lady foolin' 'round with you.

Maybe she'll sigh (an awful lot)
Maybe she'll cry (and maybe not)
Maybe she'll find somebody else
By and by

To sing to when it's cool and shady
Where the tricky wicky wacky woo
If you like Ukulele Lady
Ukulele Lady like a'you",5
"Tu hi tu hai meri jaan
Tu hi tu hai meri jaan

Lately things don't seem
The way they used to be 
Between you and me
Girl I'm missing you

You say I'm never home
Chasing my own goals
And you just don't know
That it's all for you

Don't you understand
I'm trying to be a better man
And all I do, I do for you
Baby heart in hand, I'll give you everything I can
Girl if you can only see

[Chorus (x2):]
Ek gal tu sun meri jaan
(Hear me out, my soul mate, my life)
Meri manla hun meri jaan
(Believe me, my life)
Mere dil na thoo meri jaan
(Don't break my heart, my life)
Tu hi tu hai meri jaan
(You and only you are my life)

I would give it all up
Give it all up
Give it all up for you
I would give it all up
For you

Hey girl I really want to show ya
Really want to spend some quality time
Hey girl I really want to show ya
Need a little time to make it right

Hey girl I really want to show ya
Really want to spend some quality time
Hey girl I really want to show ya
Need a little time to make it right

[Chorus (x4)]
Tu hi tu hai meri jaan [x4]",6
"Am I happy, maybe not
But I never want to lose what I got
I wouldn't trade it for anything dear to my heart, oh no

You take the good times with the bad
How else would you know happy from sad
Sooner or later
You're gonna have to finally look back

And you'll look back and see
What happened in between
And you'll appreciate
Each and every single day

[Chorus]
The pop of the cork
And the cling of the glasses
We toast to the future
And we drink to the past
It might not be easy 
But nevertheless
These are the best days (of our lives)

Sometimes the weather can be rain
But one day it will be sunny again
Without the clouds of life
It's just another sunny day

[Chorus]

These are the times
That I will never forget
These are the best days (of our lives)

And you'll look back and see
What happened in between
And you'll appreciate
Each and every single day

[Chorus]

It might not be easy 
But nevertheless 
These are the best days (of our lives.)",6
"Sunny day 
Sweepin' the clouds away 
On my way to where the air is sweet 

Can you tell me how to get, 
How to get to Sesame Street? 

Come and play 
Everything's A-OK 
Friendly neighbors there 
That's where we meet 

Can you tell me how to get 
How to get to Sesame Street? 

It's a magic carpet ride 
Every door will open wide 
To happy people like you
Happy people like 
What a beautiful 

Sunny Day 
Sweepin' the clouds away 
On my way to where the air is sweet 

Can you tell me how to get
How to get to Sesame Street

How to get to Sesame Street 
How to get to Sesame Street

Hey Zoe
What?
Are we there yet?
Elmo, we just started",7
"Wake up in the morning with a head like 'What ya done?'
This used to be the life but I don't need another one
Good luck cuttin' nothin', carryin' on, you wear them gowns
So how come I feel so lonely when you're up gettin' down?

So I play along when I hear that favorite song
I'm gonna be the one who gets it right
You better know when you're swingin' 'round the room
Looks like magic's solely yours tonight

But I don't feel like dancin' when the old Joanna plays
My heart could take a chance but my two feet can't find a way
You think that I could muster up a little soft shoe gentle sway
But I don't feel like dancin', no sir, no dancin' today

Don't feel like dancin', dancin'
Even if I find nothin' better to do
Don't feel like dancin', dancin'
Why'd you break it down when I'm not in the mood?
Don't feel like dancin', dancin'
Rather be home with the one in bed till dawn with you, you, you

Cities come and cities go just like the old empires
When all you do is change your clothes and call that versatile
You got so many colors make a blind man so confused
Then why can't I keep up when you're the only thing I lose?

So I'll just pretend that I know which way to bend
And I'm gonna tell the whole world that you're mine
Just please understand when I see you clapped your hands
If you stick around I'm sure that you'll be fine

But I don't feel like dancin' when the old Joanna plays
My heart could take a chance but my two feet can't find a way
You think that I could muster up a little soft shoe gentle sway
But I don't feel like dancin', no sir, no dancin' today

Don't feel like dancin', dancin'
Even if I find nothin' better to do
Don't feel like dancin', dancin'
Why'd you break it down when I'm not in the mood?
Don't feel like dancin', dancin'
Rather be home with no one if I can't get down with you, you, you

You can't make me dance around
But your two-step makes my chest pound
Just lay me down
As you float away into the shimmer light

But I don't feel like dancin' when the old Joanna plays
My heart could take a chance but my two feet can't find a way
You think that I could muster up a little soft shoe gentle sway
But I don't feel like dancin', no sir, no dancin' today

Don't feel like dancin', dancin'
Even if I find nothin' better to do
Don't feel like dancin', dancin'
Why'd you break it down when I'm not in the mood?
Don't feel like dancin', dancin'
Rather be home with no one if I can't get down with you, you, you",6
"Hey, hey hey baby!
I want to know if you'll be my girl
Hey, hey hey baby!
I want to know if you'll be my girl
When I saw you walking down the street
I said that's a kind of girl I'd like to meet
She's so pretty, Lord she's fine
I'm gonna make her mine, all mine

Hey, hey hey baby!
I want to know if you'll be my girl
When you turned and walked away
Thats when I want to say
C'mon baby, give me a whirl
I want to know if you'll be my girl

Hey, hey hey baby!
I want to know if you'll be my girl
When you turned and walked away
Thats when I want to say
C'mon baby, give me a whirl
I want to know if you'll be my girl

Hey, hey hey baby!
I want to know if you'll be my girl
Hey, hey hey hey hey, baby
C'mon, baby now",7
"You make my dull bright, you make my wrong right
You up my downside, so many ways
You're making me hope, you make my life roll
You know my love grows, so many ways

So many ways, so many days
Down the hall it's just you
So many times I've been unkind
But still I think you should know

You make my sun shine, you make my boats fly
You sign my hopes high in so many ways
You take away things, you cry and I'll break
You make my soul shake in so many ways

So many ways, so many days
Down the hall it's just you
So many times I've been unkind
But still I think you should know

So many ways, so many ways

You make my soul shake, you cry and I'll break
You make a way
You make my wrong right, you make my dull bright
You up my downside

So many ways, so many days
Down the hall it's just you
So many times I've been unkind
But still I think you should know

So many ways, so many days",7
"If it's love that you want
Baby you've got it
From the depth of my soul
Baby you've got it

But I've been watching you
And I don't think that you're game
Girl there's no need to explain

Anyway that you want me
Anyway that you'll take me
Anyway that you'll make me be part of you
Anyway that I know

There are dreams in your heart
Where love lasts forever
From the depth of my soul
I'll make them come true

But I've been watching you
And I don't think that your're game
Girl there's no need to explain

Anyway that you want me
Anyway that you'll take me
Anyway that you'll make me be part of you
Anyway that I know

Anyway that you want me
Anyway that you'll take me
Anyway that you'll make me be part of you
Anyway that I know

Anyway that you want me
Anyway that you'll take me
Anyway that you'll make me be part of you
Anyway that I know..
",6
"If you want my sympathy,
Just open your heart to me,
And you'll get whatever you'll ever need.
You think that's too high for you,
Oh baby, I would die for you,
When there's nothin' left,
You know where I'll be.

Lay back in the arms of someone,
You give in to the charms of someone,
Lay back in the arms of someone you love.
Lay back in the arms of someone,
When you feel you're a part of someone,
Lay back in the arms of someone you love.

So baby just call on me,
When you want all of me,
And I'll be your lover I'll be your friend.
And there's nothing I won't do,
Cause baby I just live for you,
With nothing to hide, no need to pretend, oh-oh.

Lay back in the arms of someone,
You give in to the charms of someone,
Lay back in the arms of someone you love, darling,
Lay back in the arms of someone,
When you feel you're a part of someone,
Lay back in the arms of someone you love.

Oh I know you think that's too high for you,
Oh baby, I would die for you,
When there's nothing left,
I'll be with you.

Lay back in the arms of someone,
You give in to the charms of someone,
Lay back in the arms of someone you love, baby,
Lay back in the arms of someone,
When you feel you're a part of someone,
Lay back in the arms of someone you love, oh yeah",6
"Sunshine go away today, I don't feel much like dancing
Some man's gone he's tried to run my life, he don't
Know what he's asking
When he tells me I better get in line, I can't hear
What he's saying
When I grow up, I'm gonna make it mine, these ain't
Dues I been payin'

How much does it cost?
I'll buy it!
The time is all we've lost
I'll try it!
He can't even run his own life
I'll be damned if he'll run mine sunshine

Sunshine, go away today, I don't feel much like dancin'
Some man's gone he's tried to run my life, he don't
Know what he's asking
Working starts to make me wonder where fruits of what I
Do are going
When he says in love and war all is fair, but he's got
Cards he ain't showing

How much does it cost?
I'll buy it!
The time is all we've lost--I'll try it!
He can't even run his own life
I'll be damned if he'll run mine sunshine

Sunshine, come on back another day
I promise you I'll be singing
This old world, she's gonna turn around
Brand new bells 'il be ringing",7
"Drea-ea-ea-ea-eam, dream, dream, dream, 
Drea-ea-ea-ea-eam, 

Dream, dream, dream, 
When I want you, in my arms, 
When I want you, and all your charms, 
Whenever I want you, all I have to do is, 
Drea-ea-ea-ea-eam.

Dream, dream, dream, 
When I feel blue, in the night, 
And I need you, to hold me tight, 
Whenever I want you, all I have to do is, 
Drea-ea-eam.

I can make you mine, taste your lips of wine, 
Anytime night or day.
Only trouble is, gee whiz, 
I'm dreamin' my life awayyy... 
 
I need you so, that I could die.
I love you so, and that is why, 
Whenever I want you, all I have to do is, 
Drea-ea-eam.

Only trouble is, gee whiz, 
I'm dreamin' my life awayyy... 
I need you so, that I could die.
I love you so, and that is why, 
Whenever I want you, all I have to do is, 
Drea-ea-ea-ea-eam, dream, dream, dream.
Drea-ea-ea-ea-eam, dream, dream, dream.
Drea-ea-ea-ea-eam, dream, dream, dream.
Drea-ea-ea-ea-eam, dream, dream, dream.",5
"There'll be no strings to bind your hands
Not if my love can't bind your heart
And there's no need to take a stand
For it was I who chose to start
I see no need to take me home
I'm old enough to face the dawn

Just call me angel of the morning, (angel)
Just touch my cheek before you leave me, baby
Just call me angel of the morning, (angel)
Then slowly turn away from me

Maybe the sun's light will be dim
And it won't matter anyhow
If morning's echo says we've sinned
It was what I wanted now
And if we're victims of the night
I won't be blinded by the light

Just call me angel of the morning, (angel)
Just touch my cheek before you leave me, baby
Just call me angel of the morning, (angel)
Then slowly turn away
I won't beg you to stay with me
Through the tears of the day, of the years
Baby, baby, baby

Just call me angel of the morning, (angel)
Just touch my cheek before you leave me, baby
Just call me angel of the morning, (angel)
Just touch my cheek before you leave me, darling
Just call me angel of the morning, angel
Just touch my cheek before you leave me, darling",6
"Soon the pines will be falling everywhere
As the village children fight each other for their share
And the six-o-nine goes roaring past the creek
As Deacon Lee prepares his sermon for next week

I saw grandma yesterday down at the store
Well she's really doing fine for eighty-four
And she asked me if sometime I could fix her barn
The poor old girl she needs a hand to run the farm

And it's good old country comfort in my bones
It's the sweetest sound these ears have ever known
It's just an old-fashioned feeling fully-grown
Country comfort in a heart that's going back home

Down at the well they've got a new machine
The foreman says it'll cut manpower by fifteen
Hey but that ain't natural old Clay would say
You see he's a horse-drawn man until his dying day

And it's good old country comfort in my bones
And it's good old country comfort in my bones
And it's good old country comfort in my bones
Country comfort in a heart that's going back home",6
"Listen to the story 'bout the man who tried
To drink from the river 'til the river ran dry
He drank so long and he drank so hard
The river ran dry and it broke his heart

River of love, river of love
Drink from the river, fly like a dove
The river runs long, the river runs free
But the river of love never runs to me

Many are the times that he called his love
Called her to his side 'til he had enough
Then came a wind to blow her away
Never did he drink from the river that day

River of love, river of love
Drink from the river, fly like a dove
The river runs long, the river runs free
But the river of love never runs to me

Pricked by a thorn and heart will bleed
Red as a rose for the world to see
Chained by time to the river side
A fool will drink 'till the river runs dry

River of love, river of love
Drink from the river, fly like a dove
The river runs long, the river runs free
But the river of love (never runs)
River of love, river of love
Drink from the river, fly like a dove
The river runs long, the river runs free
But the river of love never runs to me",7
"Well hello my old friend
You know it's sure good to see you again
There's no need to explain where you've been
Just open up the door, come on in

Well it's been quite a while
But you can still light the room with your smile
No, I won't scold you like a runaway child
Just open up the door, come on in

'Cause you'll never be a stranger at my door
You can't hurt me hard enough that I don't know you anymore
You'll never be a stranger at my door

I know you won't stay
But it's somethin' you don't have to say
Let's just share what we have for today
As if you'd never gone away

You'll never be a stranger at my door
You can't hurt me hard enough that I don't know you anymore
You'll never be a stranger at my door

Well hello my old friend
You know it's sure good to see you again
And there's no need to explain where you've been
So just open up the door, let yourself in
",6
"And if she should tell you ""come closer""
	And if she tempts you with her charms
	
	Tell her no  no  no  no  no-no-no-no
        	No  no  no  no  no-no-no-no
	No no no no no
	Don't hurt me now for her love belongs to me

	And if she should tell you ""come closer""
	And if she tempts you with her charms

	Tell her no  no  no  no  no-no-no-no
	No  no  no  no  no-no-no-no
                (don't take her love for your arms)
	No no no no no
	Don't hurt me now for her love belongs to me

	I know she's the kind of girl
	Who'd throw my love away
	But I still love her so
	Don't hurt me now, don't hurt me now

	If she tells you ""I love you""
	Just remember she said that to me

	Tell her no  no  no  no  no-no-no-no
	No  no  no  no  no-no-no-no
         (don't take her love from my arms)
	No no no no no
	Don't leave her now for her love belongs to me",8
"Anywhere where the wild wind blows
Where it's going, nobody knows
He ain't the kind that settle down
I hear him knocking at my door
He's gonna take me down once more
But I know he won't stay around

'Cause he's got a restless heart
He's always changing like the wind
And like a fool, I'll take him back again and again
Knowing he's got a restless heart

Soft as a summer night
Rocks me easy till the morning light
And then like a dream, he'll fade away
Like a river rolling on to the sea
He'll give his love and then he'll leave
Something inside won't let him stay

'Cause he's got a restless heart
He's always changing like the wind
Like a fool, I'll take him back again and again
Knowing he's got a restless heart

Lord, I know it's a foolish game
Got to taste his love again
Look in his eyes, and I feel the desire
Can't help myself, I'm lost in his fire

'Cause he's got a restless heart
Always changing like the wind
Like a fool, I'll take him back again and again
Knowing he's got a restless heart

Like a fool, I'll take him back again and again
'Cause he's got a restless heart",6
"Dark city streets twist and moan 
In the heat as night descends 
Two searching eyes find their way into mine inviting me in 
Dancing so close, we already know how good it will be 
We slip out from the unseeing crowd, we find what we need 

[Chorus]
In the heart of the night we run like bandits 
Two hungry hearts under the gun 
In the heart of the night when we find each other 
Were stealing love on the run
In the heart of the night Heart of the night 

Cool city moon lays its touch on the room, 
Your eyes reach to me 
Two shadows fall saying nothing at all, 
We know what we need 
In the release two prisoners are free from the darkness 
One more escape surviving the heartache and madness 

In the heart of the night we run like bandits 
Two hungry hearts under the gun 
In the heart of the night when we find each other 
Were stealing love on the run
In the heart of the night Heart of the night [Chorus: x 2]

In the heart of the night 
In the heart of the night",6
"It's a heartache
Nothin but a heartache
Hit you when its too late
Hit you when you're down

It's a fool's game
Nothin but a fool's game
Standing in the cold rain
Feelin like a clown

It's a heartache
Nothing but a heartache
Lovin till your arms break
Then he let you down

It ain't right with love to share
When you find he doesn't care
For you

It ain't wise to need someone

As much as I depended on
You",5
"Midnight,
and I'm a-waiting on the twelve-oh-five
Hoping it'll take me just a little farther down the line

Moonlight,
you're just a heartache in disguise;
Won't you keep my heart from breaking
if it's only for a very short time

Playing with the queen of hearts,
knowing it ain't really smart
The joker ain't the only fool
who'll do anything for you

Laying out another lie,
thinking 'bout a life of crime
That's what I'll have to do
to keep me away from you

Honey, you know it makes you mad
Why is everybody telling everybody what you have done
Baby, I know it makes you sad
But when they're handing out the heartaches
you know you got to have you some

Playing with the queen of hearts,
knowing it ain't really smart
The joker ain't the only fool
who'll do anything for you

Lovers, I know you've had a few
But hide your heart beneath the covers
and tell 'em they're the only one
And others, they know just what I'm going through
And it's a-hard to be a lover when you say you're only in it for fun

Playing with the queen of hearts,
knowing it ain't really smart
The joker ain't the only fool who'll do anything for you

Playing with the queen of hearts,
knowing it ain't really smart
The joker ain't the only fool
who'll do anything for you

Playing with the queen of hearts",5
"Once I had a heart cold as ice
Love to me was only for fun
I'd make a mark for each broken heart
Like notches on the butt of a gun

Once I had a trick up my sleeve
And a reputation all over town
I was heartless and cold wherever I'd go
I shot down every young boy I found

Yes I used to be a moonlight bandit
I used to be a heartbreak kid
Then I met you and the next thing I knew
There I was oh shot full of love

Well who'd have thought that someone like you
Could take a desperado like me
But oh here I am I'm as meek as a lamb
With my bleeding heart there at your feet

Yes I used to be a moonlight bandit

Yes I used to be a moonlight bandit",5
"I live my life walking down the street
Meet the faces of the people I see
All the time I see your reflection
All the time I see your reflection
It's ok to feel alone
It's ok to be alone
All the time I see your reflection
All the time I see your reflection

Cos when I'm with you
It seems so easy
It seems so easy
My best days are with you
They are so easy
They are so easy

Yeah I don't like givin up
Cos givin up is easy
And I'll see you again
Just tell me where you'll meet me

When I'm with you
It seems so easy
It seems so easy
My best days are with you
They are so easy
They are so easy

When I'm with you
It seems so easy
It seems so easy
My best days are with you
They are so easy
They are so easy",7
"There you are standin' with those teardrops in your eyes
Tellin' me you're sorry for things you've done
I've heard that same old story so many times before
I know what you're doin' and I know where you're stayin' at night

I don't want your cheap love
I don't want you comin' around
Don't you know that you're cheap love
Someday it's gonna tear you down
Down, down, down, down, down, down, down, down

Here I am waiting like a fool I've always been
Hopin' maybe someday you will change
The same old lies you tell me are the same old lies you live
I know what you're doin' and I know where you're sleepin' at night

I don't want your cheap love
I don't want you comin' around
Don't you know that you're cheap love
Someday it's gonna tear you down
Down, down, down, down, down, down, down, down

I don't want your cheap love
I don't want you hangin' around
Don't you know that you're cheap love
Someday it's gonna tear you down

I don't want your cheap love
I don't want you comin' around
Don't you know that you're cheap love
Someday it's gonna tear you down
Down, down, down, down, down, down, down, down, hey",5
"When the going gets rough
And it's hard to look into my eyes, whoa
You wanna run away, run away, and just say goodbye
Why don't you open up? You find it easier to tell me a lie
Whoa no
You wanna break away, break away, break away but don't even try

Listen, boy, didn't I show you how to love?
Whoa oh, what were you thinking of?

That's the easy way out
That's the easy way out
That's the easy way out
That's not what love's all about

You ain't some kid no more
And I think it's time that you get wise, oh yeah
You're not a runaway, runaway, runaway tryin' to hide
You can't come runnin' back every time you feel a bit insecure
Oh no
Just to break away, break away, break away when you had the cure

Listen, boy, didn't I show you how to love?
Whoa oh, what were you thinking of?

That's the easy way out
That's the easy way out
That's the easy way out
That's not what love's all about

You know that I love you
You know that I think the world of you
You know that I love you
And baby, that's worth holding on to
Oh oh oh

Listen, boy, didn't I show you how to love?
Whoa oh, what were you thinking of?

That's the easy way out
That's the easy way out
That's the easy way out
That's not what love's all about, oh no
That's the easy way out
That's the easy way out
And that's not what love's all about",7
"Hurt to think that you lied to me
Hurt way down deep inside of me
You said your love was true and we'd never part
Now you want someone new and it breaks my heart
I'm hurt much more than you'll ever know
Hurt because I still love you so
But even though you've hurt me like no one else could do
I would never, never hurt you
 
Hurt to think that you lied to me
Hurt way down deep inside of me
You said your love was true and we'd never part
Now you want someone new and it breaks my heart
I'm hurt much more than you'll ever know
Hurt because I still love you so
But even though you've hurt me like no one else could do
I would never, never hurt you",6
"Guess I should accept the call
But I really don't know what to say
The operator wont let me talk at all
And she says you want me to pay
Oh well it ain't nothin new
It fits right with my picture of you
But tonight you're gonna find out
What these tears are all about

[Chorus]
'Cause this old flame went out
You never thought you'd be the one
In the darkness now
I think you know what I'm talkin about
This old flame went out

You went to get cigarettes
That was last July, you didn't get home yet
And now you expect me to hear you out
You call me collect, there ain't no doubt

[Chorus]

What do you mean, how can I do this to you? 
Lets not forget who walked out on who

[Chorus]",5
"Well I don't know why I came here tonight
I've got a feeling that something ain't right
I'm so scared in case I fall off my chair
And I don't know how I'll get down the stairs

Well it's clowns to the left of me, jokers to the right
Here I am stuck in the middle with you
Yes I'm stuck in the middle with you

And I'm wondering what it is I should do
It's so hard to keep this smile on my face
When I'm going all over the place

Clowns to the left of me, jokers to the right
Here I am stuck in the middle with you

When you started off with nothing
And you're proud that you're a self-made man
And your family comes all crawling
Slaps you on the back and saying
Please, please

(Repeat)
Trying to make some sense of it all
But I can see it makes no sense at all
Is it cool to go to sleep on the floor
I don't think I can take anymore

Well, clowns to the left of me, jokers to the right
Here I am stuck in the middle with you
Ooh, stuck in the middle with you
Yeah, stuck in the middle with you
Here I am stuck in the middle with you
Here I am stuck in the middle with you
Yes I am stuck in the middle with you
Yeah, stuck in the middle with you
Ooh, stuck in the middle with you",5
"When I See You In The Morning
That Old Sleep Still In Your Eyes
I Remember All The Laughter
And The Tears We Shared Last Night 
And As We Lie Here Just Two Shadows 
In The Light Before The Dawn
The Sweetest Thing I've Ever Known Is Loving You

(CHORUS) 
And I Have Never Been Afraid Of Losing
And I Have Never Wanted Love To Be A Chain
I Only Know That When I'm With 
You You're My Sunshine, You're My Rain 
The Sweetest Thing I've Ever Known Is Loving You

Now You And I, We're Not Children 
We Have Both Been Loved Before 
We Have Given And We Have Taken 
Many Rides On Troubled Shores 
And All The Heartaches And Temptations 
Only Make Me Love You More 
The Sweetest Thing I've Ever Known Is Loving You",6
"I guess, I should accept the call
But I really don't know what to say
The operator won't let you talk at all
And she said, ""You want me to pay?""

Oh, well it ain't nothin' new
It fits right with my picture of you
But tonight, you're gonna find out
What these tears are all about

'Cause this old flame went out
You never thought you'd be the one
In the darkness now
I think you know, what I'm talkin' about
This old flame went out

You went to get cigarettes
That was last July, you didn't get home yet
And now you expect me to hear you out
You call me collect, there ain't no doubt

This old flame went out
You never thought you'd be the one
In the darkness now
I think you know, what I'm talkin' about
This old flame went out

What do you mean, how can I do this to you?
Let's not forget who walked out on who

This old flame went out
You never thought you'd be the one
In the darkness now
I think you know, what I'm talkin' about
This old flame went out

I think you know, what I'm talkin' about
This old flame went out",5
"This thing called love, I just can't handle it
This thing called love, I must get round to it
I ain't ready
Crazy little thing called love

This thing (this thing)
Called love (called love)
It cries (like a baby)
In a cradle all night
It swings (woo woo)
It jives (woo woo)
It shakes all over like a jelly fish
I kinda like it
Crazy little thing called love

There goes my baby
She knows how to rock 'n' roll
She drives me crazy
She gives me hot and cold fever
Then she leaves me in a cool cool sweat

I gotta be cool, relax, get hip
And get on my track's
Take a back seat, hitch-hike
And take a long ride on my motorbike
Until I'm ready
Crazy little thing called love

I gotta be cool, relax, get hip
And get on my track's
Take a back seat (ah hum), hitch-hike (ah hum)
And take a long ride on my motorbike
Until I'm ready (ready Freddie)
Crazy little thing called love

This thing called love, I just can't handle it
This thing called love, I must get round to it
I ain't ready
Ooh ooh ooh ooh

Crazy little thing called love
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah
Crazy little thing called love, yeah, yeah",5
"Well I don't know why I came here tonight
I've got a feeling that something ain't right
I'm so scared in case I fall off my chair
And I don't know how I'll get down the stairs

Well it's clowns to the left of me, jokers to the right
Here I am stuck in the middle with you
Yes I'm stuck in the middle with you

And I'm wondering what it is I should do
It's so hard to keep this smile on my face
When I'm going all over the place

Clowns to the left of me, jokers to the right
Here I am stuck in the middle with you

When you started off with nothing
And you're proud that you're a self-made man
And your family comes all crawling
Slaps you on the back and saying
Please, please

Trying to make some sense of it all
But I can see it makes no sense at all
Is it cool to go to sleep on the floor
I don't think I can take anymore

Well, clowns to the left of me, jokers to the right
Here I am stuck in the middle with you
Ooh, stuck in the middle with you
Yeah, stuck in the middle with you
Here I am stuck in the middle with you
Here I am stuck in the middle with you
Yes I am stuck in the middle with you
Yeah, stuck in the middle with you
Ooh, stuck in the middle with you",5
