Lyric,Label
"When you're feeling low
Try a day of silence
Take things very slow
Listen to the wireless

Never speak a sound
Sit up on the hedgerow
Watch the world go round
Peace will let your mind go

When you've had a row
Sit alone say nothing
It's really funny how
You quickly see that something

Wonderful and warm
Lies between each second
In every side and out
Eternity will beckon

You and me, we are part of a single soul
And one day we will know we're one
Sit and listen the word will come
There is nothing beneath the sun that we can't realize

And one peaceful night
Will remind us that it's alright
And we'll figure we owe it all
To one life of silence

Whispers will emerge
Proud against the thunder
The wind hiss precious words
Erase our problems rumble

Watch a speckled fawn
Hear it crash like seaspray
Someone sees it all
We will meet him someday

When you're feeling low
Try a day of silence
Take things very slow
Maybe listen to the wireless
",6
"When you and I are having problems
Pretend you're simply me, and I am you
Watch the way we weep and slip under
Making love before the evening through.

Say hello to the love man
You can't afford to pass him by
Say hello to the love man
Now I've said it, don't forget it, you'd regret it
Or tomorrow , die.

Don't you know that he's in our town
Someone wrote it on the wall
Just for us he can be found
But do we really need to call.
Care at all.

Say hello to the love man
You can't afford to pass him by
Say hello to the love man
Now I've said it, don't forget it, you'd regret it
If tomorrow he should die.

Yaaaah
(Guitar Solo)

Tickle me don't let me hear him singing
Dance for me don't let me see his face
Sing for me don't answer any questions
Love me don't love him don't lead the race.

He didn't even come out of his caravan
Just swung these leapers out the door
How can you imagine that he's human
Can I match your money you have seen before.
Never less I will

Say hello to the love man
You can't afford to pass him by
Say hello to the love man
Now I've said it, don't forget it, you'd regret it
Cause tomorrow he's going to die

Say hello to the love man 
Say hello to the love man
Say hello to the love man



",7
"'Jai Baba, folks

Mary Jane became a good friend to me
He showed me ways, a different way to be
But now's comes a time to move further down the line
So get your ten lil' fingers off of me

Mary Jane promised me so much
My soul has been used to your touch
But for every thing you gave, I then became your slave
Mary Jane, please take your hands off of me this minute

There are millions out there waiting for your charms
So proud Mary, go and take them in your arms
And threw her lovely eyes, you'll see a new sunrise
But will they see the things as they are?

They've taken me on one fantastic life
They've seen how I failed when I tried
I think that now and then I could take you again
But now I've got someone else inside

Mary Jane there are things that I've been told
By a man who is very, very old
He says it's up to me and if I can but see
His silver will give way to his gold
",6
"I've looked under chairs
I've looked under tables
I try to find the key
To fifty million fables

[Chorus]
They call me the Seeker
I've been searching low and high
I won't find what I'm after
Till the day I die

I asked my idols
The questions to my mother
I bought tickets just anywhere
Hoping to discover

[Chorus]

People tend to hate me
Cause I never smile
As I ransack their homes
They want to shake my hand
Focused in on nowhere
Investigating miles
I'm a Seeker, I'm a really desperate man!

I asked Bobby Dylan 
I asked the Beatles 
I asked Timothy Leary 
But he didn't help me either

They call me the Seeker
I've been looking low and high
I won't get to get what I'm after
Till the day I die

I learned how to raise my voice in anger
Now look at my face
Ain't this a smile?
I'm happy when life's good
And when it's bad, I cry
I got values
But I don't know how or why

I'm looking for me!
You're looking for you!
We're looking at each other
And we don't know what to do!

[Chorus]

I won't get to get what I'm after
Till the day I die!",4
"Sleeping dog by the open fire,
You're sleeping your life away;
You don't know how far you've got to go
Or the trouble that you'll have to face. 

If all I can do is love you,
Provide you with some fun and food.
All I can do is love you,
And that is what I do. 

Sleeping children laying in your beds,
Tomorrow you'll be back at school.
You look so young, but you've come so far.
You'll never be any souls' fool. 

All I can do is love you,
Provide you with some fun and food.
All I can do is love you,
And that is what I do. 

All I can do is love you,
Provide you with some fun and food.
All I can do is love you,
And that is what I do. 

Now I'm going up to my wife;
Baba, I pray to you.
Love me just a little like I love them,
And I can do some sleeping, too. 

All I can do is love you,
Provide you with a song.
All I can do is love you
Like you've been loving me all along. 

All I can do is love you,
Provide you with a verse or two.
All I can do is love you,
And that is what I do",7
"I'd gladly lose me to find you
I'd gladly give up all I have
To find you I'd suffer anything and be glad

I'd pay any price to get you
I'd work all my life and I will
To win you, I'd stand naked, stoned and stabbed

I call that a bargain
The best I ever had
The best I ever had

I'd gladly lose me to find you
I'd gladly give up what I got
To catch you, I'm gonna run and never stop

I'd pay any price to win you
Surrender my good life for bad
To find you, I'm gonna drown an unsung man

I call that a bargain
The best I ever had
The best I ever had

I sit looking 'round
I look at my face in the the mirror
I know I'm worth nothing without you

And like one and one don't make two
One and one make one
And I'm looking for that free ride to me
I'm looking for you

I'd gladly lose me to find you
I'd gladly give up all I got
To catch you, I'm gonna run and never stop

I'd pay any price to win you
Surrender my good life for bad
To find you, I wanna drown an unsung man

I call that a bargain
The best I ever had
The best I ever had
",8
"Let's see action
Let's see people
Let's see freedom
Let's see who cares
Take me with you
When you leave me
And my shell
Behind us there

I have learned it
Known who burned me
Avatar has warmed my feet
Take me with you
Let me see you
Time and life can meet

Rumor has it
Minds are open
Then you must fill them up with lies
Future passing
Nothing lasting
I try to scream, 'cause nothing dies]

Nothing is, everything
Everything is, nothing is
Please the people
Audiences
Break the fences, nothing is

Let's see action
Let's see people
Let's see freedom
In the air
Let's see action
Let's see people
Let's be free
Let's see who cares

Let's see action
Let's see people
Let's see freedom
In the air
Let's see action
Let's see people
Let's be free
Let's see who cares

Let's see action
Let's see people
Let's see freedom
In the air
Let's see action
Let's see people
Let's be free
Let's see who cares

Give me a drink, boy
Wash my feet
I'm so tired of running
From my own heat
Take this package
And here's what you do
Gotta get this
Information through

I don't know where I'm going
I don't know what I need
But I'll get to where I'm gonna end up
And that's alright by me

I've been running from side to side
Now I know for sure, that both sides lied
It's got so hard, but we gotta keep trying
I can't stand to see my people crying

I don't know where I'm going
I don't know what I need
But I'll get to where I'm gonna end up
And that's alright by me

Ba ba ba etc

I don't know where I'm going
I don't know what I need
But I'll get to where I'm gonna end up
And that's alright by me

Let's see action
Let's see people
Let's see freedom
In the air
Let's see action
Let's see people
Let's be free
Let's see who cares

Nothing is, everything
Everything is, nothing",6
"I woke up in a Soho doorway
A policeman knew my name
He said ""You can go sleep at home tonight
If you can get up and walk away""
I staggered back to the underground
You know the breeze blew back my hair
I remember throwing punches around
And preaching from my chair

Who are you? (Who are you? Who, who, who, who?)
(Who are you? Who, who, who, who?)
I said (Who are you? Who, who, who, who?)
I really want to know (Who are you? Who, who, who, who?)

Took the tube back out of town
Back to the Rollin' Pin
Feel a little like a dying clown
With a streak of Rin Tin Tin
I stretched back and I hiccuped
Looked back on my busy day
I was Eleven hours in the Tin Can
There's got to be better way

(Who are you? Who, who, who, who?)
You know I really need to know 
(Who are you? Who, who, who, who?)
 (Who are you? Who, who, who, who?)
(Who are you? Who, who, who, who?)

Let me tell you who I am
I am the man 
That is scared of concrete
For you I have a plan
I put my money in the bank
I don't keep it in my hand
And sometimes it all goes wrong I make a stand
Whenever, I walk down the street I feel afraid
People want there money cause they want to get paid
All I want is a little love and to live my life
And all I want for return is my very own wife
Why do people in red
Who are you who do you fear
When I take this knife and in your eyes I sneer
When I look at the people who came from the sixties
Up through the nineties now we reach this pentacle
Understand that the reason to exist
Is that life is something that you live have to persist
Who could just forget the place where we came
My name is Pete Townshend we want you just the same
Who are you
Who who who who are you

Who are you?

I know there's a place you walked
Where love falls from the trees
My heart is like a broken cup
You know I only feel right on my knees
I spit out like a sewer hole
Yet still receive your kiss
How can I measure up to anyone now
After such a love as this?

(Who are you? Who, who, who, who?)
(Who are you? Who, who, who, who?)
I really want to know? (Who are you? Who, who, who, who?)
(Who are you? Who, who, who, who?)

Tell me who are you?
I can just remember about who I am
Who are you?",5
"Walk into the real world
Step into the steal world
Step into the real world

Walk into the real world
Step into the steal world

Can you really dance? Really take a chance
Can you really, can you really, can you really dance?
Can you really, can you really dance?

Real world
Step into the real world

Walk into the real world
Step into the steal world",6
"Don't ever call me a man
I'll decide for myself to tell you what I am
Don't want to be called a boy know more
Cause boys fill the trenches in imperialist war

Don't ever call me a queen
Victorian values just ain't the scene
Don't want to be held responsible for you
To blame you for the future and the history too

We are the Commonwealth boys
South African village and Jamaican toys
Born to create but trained to destroy
And I am a Commonwealth boy

Don't ask if I'm a respectable force
I'm a ineffectual, intellectual of course
You would not up stand a really pretentious fool
I became aware in the care of a waitresses' school

Don't even call me a friend of the post
The fox holes have fallen and the cemeteries closed
And I've been slaving down on charity farm
Livin' like a socialist with blood on my arm

We are the Commonwealth youths
From Thunder and Turnside were looking for jobs
Born to create but doomed to destroy
I am a Commonwealth boy

Yeah, don't ever call me a man
I'll decide for myself what I am
Don't want to be a boy know more
Cause boys fill the trenches in imperialist war

Don't ever call me a queen
Victorian values just ain't my scene
Don't want to be responsible for you
We blame you for the future and the history too

Don't ever call me a man
I'll decide when my life ends
I'm a boy, I'm a boy, don't you tell the fairies
I'm a boy, I'm a boy but my mother would not admit it",5
"The iron man came to the top of the cliff
How far had he walked nobody knows
Where had he come from nobody knows
How was he made, nobody knows
Taller than a house, the iron man stood
At the top of the cliff in the darkness

The wind sang through his iron fingers
And his great iron head, shaped like a dustbin
But as big as a bedroom
Slowly turned to the right, slowly turned to the left
He was hearing the sea

His eyes like headlamps, glowed white then red
Then infra-red, searching the sea
Never before had the iron man seen the sea

He swayed in the strong wind that pressed against his back
He swayed forward on the brink of the high cliff
And his right foot, his enormous iron right foot
Lifted-up out into space

And the iron man stepped forward, off the cliff into nothingness
Crash
Down the cliff, the iron man came toppling head over heels
Crash, crash, crash

From rock to rock, tumbling slowly
And as he crashed and crashed, his iron legs fell off
His iron arms broke off
And the hands broke off the arms

His great iron ears fell off
And his eyes fell out
His great iron head fell off

All the separate pieces tumbled scattered crashing
Bumping clanging down, on to the rocky beach far below
Then silence

Nobody knew the iron man had fallen
Nobody knew the iron man had fallen",6
"Now I know I was served in a big silver chair
But you seemed to think
I deserved all indulgence I dared

We shared the same golden spoon
Unaware of who was feeding whom
Back then at the start
We could eat with anyone we cared

I should've known you was full
By the way that you handed to me
We both got so old
I couldn't say how we planned it to be

No need to pull any punch
Love Maxims for lunch
With the fresh broken heart
You will eat with anyone that's agreeing

We were full on Caprese
We laughed while we dine
I served the entrees
You served the spirits and the wine

But time heals and while
We laughed through our meals
I cheated desire
Fading and tired and pine

So won't you RSVP now
Say it right to my face
Have a Maxim more for the road
And let's get out of this place

I spent too long on the queue
You over drank the Le Tour
Let's get back to wafers and water
I can't stand the pace

I spent too long on the mic
While you were loving to type
And now that we've eaten
We can both say what the hell we like",6
"Here is message number one, I am your beloved son
Here is message number two, I'm in love with only you
Here is message number three, you cannot escape from me
Here is message number four, I'm so far away

Looking down from high above
Flying with a purple dove
I try now to describe the scene
This is what I think I seen

Squirm, squirm went the worm
Squirm, squirm went the worm

Here is message number five, you are here, you're alive
Here is message number six, there's no magic, there's no tricks
Here is message number seven, there's no hell, there's no heaven
Here is message number eight, I'm so far away
I'm so lost and lonely now

Trodden down with my leather shoe
Killing ants as I talk to you
Squashing mites as I deeply slept
This is the record that I kept

Squirm, squirm went the worm
Squirm, squirm went the worm

Here is message number one, I am your beloved son
Here is message number two, I'm in love with only you
Here is message number three, you cannot escape from me
Here is message number four, help

Looking down from high above
Flying with a purple dove
I try now to describe the scene
This is what I think I seen

Squirm, squirm went the worm
Squirm, squirm went the worm
Squirm, squirm went the worm",6
"Teresa, I had no idea how much I'd need her
Take me home and teach me how to feed her
My heart is palpitating and I guess wrong
But I guess I'll get along, she's just a girl

Teresa, all I ever want to do is please her
She pulls me up and kissed me what's the reason
I just keep on crashing down in the guest room
Guess I'll get along, she's just a girl

I don't know if I love her
Passion

Teresa, just a girl, just a girl
Teresa, she's just a girl, just a girl
Teresa, just a girl, just a girl
Teresa , just a girl

She's just a girl
Just a fucking girl

Teresa, my heart felt like a shattered glass in an acid bath
I felt like one of those flattened ants you find on a crazy path
I'd of topped myself to give you time you don't need to ask
I'm a suicidal psychopath, your just a girl, your just a girl

Consumed, there's a beautiful white horse I saw on a dream stage
He had a snake the size of a sewer pipe living in his rib cage
I feel like a pickled priest who was being flambed
It's an inquisition blondie, just a girl
I'm happy, I'm fucking ecstatic, lucky, lucky

Just a girl, just a girl
Just a girl, just a girl
You're just a girl, just a girl
Just a girl

Teresa, you picked me up by my lapels and screamed, ""Peter""
It's like waking up in heaven on an empty meter
I know you're in love with a man who's really a leader
I hate the cunt, I don't mean that
I just said it, forget it, please

It is a girl, it's just a girl
Yeah, yeah, yeah, yeah, just a girl
Your just a girl
Just a fucking girl",5
"Mix it up and make it nice.
Cussed it once and cussed it twice.
Talking chrome and whispering steel.
Escargot and lemon peel.
Body language
Body language
Remove the bandage.
Body language.

Beasting lips. 
And private art.
Treat it like an auto part.
Bored, ignored and charred too much.
Now it's me who's out to lunch.

Body language.
Knee bone's let it.
Martian Landing
Body language.

And I, claiming warm welcome
Breast fed
Promises of buss lips.
and then sleep.
dreams of tossing turning
In the market rubble
Like a rat comfortable and secure in hell.
Mouths never speaking
All inferred, deferred.
Not even spluttered, never screamed or shouted.
All that's long gone
Face dancing, body language

Plastic metic flush it harder
a cold Medusa working larder
Never try to touch me with out that thing.
It's far too rusty.
Body language.",6
"I went back to the doctor to get another shrink
I sit and tell him about my weekend
But he never betray what he thinks

Can you see the real me, doctor?
Can you see the real me, doctor?
Can ya, can ya?

I went back to my mother
I said, ""I'm crazy, Ma, help me""
She said, ""I know how it feels, son
'Cause it runs in the family""

Oh, can you see the real me, mother?
Can you see the real me, mother?
Can you see the real me, can you see the real me?

Can you see the real me, can ya?
Can you see the real me, can you see?

The cracks between the paving stones
Look like rivers of flowing veins
Strange people who know me
Peeping from behind every window pane

The girl I used to love lives in this yellow house
Yesterday she passed me by
She doesn't want to know me now

Oh, can you see the real me?
Can ya, can ya?
Can you see the real me, can ya?

I went to the holy man, full of lies and hate
I seemed to scare him a little
So he showed me to the golden gate, I said

Can't you see the real me, holy man?
Can't you see the real me?
Can't you see the real me?

Can't you see the real me?
Can't you see, can't you see?
Ah, no, ooh

Rock and roll's gonna do me
Do me an evil wrong
Funny how your best friends turn out
It was good for, oh, so long

Can't stop myself getting letters
And then the people try to turn me back
Publisher want my memoir
And my limousines are black

Oh, can't you see the real me?
Rock and roll, rock and roll
Can't you see the real me, me, me, me, me, me, me?
Can't you see the real me, can't you see the real me?

People, can't you see, can't you see?
Can't you see, can't you see, can't you see?
Can't you see, can't you see?
",5
"Circles, my head is going round in circles
My mind is caught up in a whirlpool
Dragging me down

Time will tell if I can live without you
I'm trying but I'll never get threw
Circles bring me back to you

Everything I do, I think of you
No matter how I try, I can't get by...
These circles, there leading me back to you

Round and around and around and around and around
And around and around and around and around... And round and round like a fool I go
Down and down in the pool I go
Dragging me down

Time will tell if I'll take the homeward track
I don't know why I? I won't come back
Dizziness will make my feet walk back
Come on back to you

I'm coming on back to you
Leading me back to you
Circles lead me back to you
Circles lead me back to you",5
"Six string
When you tune up the top,And you feel all the crap
And you rustle a little musk,For don't ya make a fuss
It's dirty water,swimming in the dirty water
swimming in the water,
And it's all gona clear up someday

Leave a little time, won't ya drink a little wine
And in the meantime
Play with the Grecian Hawaiian five in the water
Let's roll in the water,swimming in the water
It's all gona clear up someday

Dirty water
Dirty water
Dirty water
Dirty water
Swimming in the water and it's gonna clear up
Swimming in the water and it's gonna clear up someday

Dirty water
Dirty water
Swimming in the dirty water
Dirty water
Swimming in the water
Swimming in the water
Swimming in the water and it's all gonna be clean someday

Mother and daughter met, met me in the sand
Mother and daughter took, took me by the hand
In the water
Dirty water
Swimming in the water
Swimming in the water it's gonna be clean someday
Muddy water
Swim in dirty water
Swim in dirty water
Dirty dirty water
Swimming in the water
Swimming in the water
Swimming in the water
And it's all gona clear up someday",3
"The sun shines
And people forget
The spray flies as the speedboat glides
And people forget
Forget they're hiding
The girls smile
And people forget
The snow packs as the skier tracks
People forget
Forget they're hiding

Behind an eminence front
Eminence front, it's a put on
It's an eminence front
It's an eminence front, it's a put on
An eminence front
Eminence front, it's a put on
Eminence front
It's an eminence front 
It's an eminence front, it's a put on
It's a put on, it's a put on, it's a put on

Come and join the party
Dress to kill
Won't you come and join the party
Dress to kill, dress to kill

Drinks flow
People forget
That big wheel spins, the hair thins
People forget
Forget they're hiding
The news slows
People forget
Their shares crash, hopes are dashed
People forget
Forget they're hiding

Behind an eminence front
An eminence front, it's a put on
It's just an eminence front
An eminence front, it's a put on
An eminence front
An eminence front, it's a put on
Eminence front 
It's an eminence front, it's a put on
It's a put on, it's a put on, it's a put on

Come on join the party
Dress to
Come on join the party
Dress to
Come on join the party
Dress to
Come on join the party
Dress to kill
Dress yourself, dressed to kill",4
"La da da da, la da da da
La da da da, la da da da

I go halfway 'round the world
I need another girl
But when I see her all I do is think of you

We take a drink at my hotel
I pray for your telephone bell
But it's my turn to call you won't come through

I never wanna hurt you again
I tried to change my life, I promise this
The only trouble is you know
I think I like it the way it is
I think I like it the way it is

La da da da, la da da da
La da da da, la da da da

As I lay awake alone
I know you are waiting home
And there's really nothing going on

I try to please the local crew
'Cause they say they love me too
But I'm really only showing off

I never wanna hurt you again
I tried to change my life, I promise this
The only trouble is you know
I think I like it the way it is
I think I like it the way it is

My heart, oh, my heart is aching
And I'm lonely for you
But I know that really must seem
Like so many words of truth

Oh darling, oh darling, oh darling
Am I even worth your frown?
The sweetness of your kiss is gone
I've brought a curse to you now

La da da da, la da da da
La da da da, la da da da

I go halfway 'round the world
I need another girl
But when I see her all I do is think of you

We take a drink at my hotel
I pray for your telephone bell
But it's my turn to call you won't get through

I never wanna hurt you again
I tried to change my life, I promise this
The only trouble is you know
I think I like it the way it is
I like it the way it is

I like it the way it is
Just the way it is",5
"I'm afraid I spoke too soon again
Thought it important to explain
Now I'm gazin' at my lonely words

I spent the night and I lay there
All over the floor like cut off hair
And I can't take back my lonely words

Don't take them in
My lonely words
Please, don't befriend
My lonely words

Things I've said don't stay with me
They live alone in anarchy
I can't help to cushion the lonely words

But I am still in love with you
Nothin' I said in fear was true
Please don't you befriend my lonely words

Don't take them in
My lonely words
Please don't befriend
My lonely words

In a sandstorm, words are wind born
Lonely sheets torn from a love alone
Journal full of plans
That should melt in your hands, oh

I'm afraid I spoke too soon again
(The things I've said don't stay with me)
I thought it important to try to explain
(They live alone in anarchy)
Now I'm gazing at my lonely words
(I can't help to cushion lonely words)

I spent the night in there layin' there
(I am still in love with you)
All over the floor like cut off hair
(Nothing I said in fear was true)
I can't take back my lonely words
(Please, don't you befriend my lonely words)

Oh, don't take them in
My lonely words
Please, don't befriend
My lonely words

Don't take them in, please don't take in
My lonely words
Don't befriend, don't befriend
My lonely words

Don't take them in
My lonely words
Don't befriend
My lonely words

Don't take them in
My lonely words",5
"Only love, can make it rain
The way the beach is kissed by the sea
Only love can make it rain
Like the sweat of lovers
Laying in the fields

Love, reign o'er me
Love, reign o'er me, reign o'er me.

Only love can bring the rain
That makes you yearn to the sky
Only love can bring the rain
That falls like tears from on high

Love, love reign o'er me, reign o'er me
Love, reign o'er me, reign o'er me

On the dry and dusty road
The nights we spent apart alone
I need to get back home
To cool cool rain
I can't sleep and lay and I think
The nights are hot and black as ink
Oh God, I need a drink
Of cool, cool rain.

Love, love, love reign o'er me, reign o'er me
Love reign o'er me
Love, love, love reign o'er me, reign on me
Reign on me

Love",6
"When you're at the movie
Don't pretend you're groovy
Don't be swayed and shell shocked
Hinder here the band out
There is only waving
Men's are misbehaving
Jackie's on the craving
Rabbits on the raving
Their on the way with a tooth force
hella frat while the cats gone
Zelda waves from the backseat
Hello hello
Zelda lays up the track sheet
Hello hello

Stand outside the door frame
Enter at your own game
Horse is trapped and ignorant
Of course, you'll won't get in here
Zelda is only waving
Doesn't worth your saving
Mine is trapped in a cave in
Monday feels like a slave in
Zelda is waving with her two hands
Freddy's is making up a new band
Zelda waves from the backseat
Hello hello
Zelda lays up the track sheet
Hello hello

I can't explain
again and again
ain't you afraid
again and again

Zelda waves from the backseat
Hello hello
Zelda lays up the track sheet
Hello hello

When we meet with a genius
You know he's never really seen us
He's come back to brandy
Well that's very handy
Zelda's on the way man
To raise his kids, it's just amazing
Keith has joined the navy
Roger's little baby
Zelda screams not to touch her
But one day someone will fuck her
Zelda waves from the backseat
Hello hello
Zelda lays up the track sheet
Hello hello",5
"No one here can love or understand me
Oh, what hard luck stories they all hand me
Pack up all my cares and woe, here I go, winging low
Bye, bye, blackbird

Where somebody waits for me
Sugar's sweet, so is she
Bye, bye, blackbird

No one here can love or understand me
Oh, what hard luck stories they all hand me
Make my bed and light the light, I'll arrive late tonight
Blackbird, bye, bye

Bye, bye, blackbird
Where somebody waits for me
Sugar's sweet, so is she
Bye, bye, blackbird

No one here can love or understand me
Oh what hard luck stories they all hand me
Make my bed and light the light, I'll arrive late tonight
Blackbird, bye, bye",6
"Sadness just makes me sigh,
I've come to say goodbye,
Altho' I go, I've got those farewell blues.
Those farewell blues make me yearn,
That parting kiss seems to burn.
Farewell, dearie, Someday I will return.
Dreaming of you is sweet,
Someday again we'll meet.
 

",7
"I'm a very ordinary man
Trying to work out life's happy plan
Doing unto others as I'd like to have them doing unto me

When I find a very lonely soul
Soon be-kinda-comes my only goal
I feel so much better when I tell them my philosophy

I want to be happy
But I won't be happy
Till I make you happy too.

Life's really worth living
When we are mirth giving
Why can't I give some to you

When skies are gray and you say you are blue
I'll send the sun smiling through

I want to be happy
But I won't be happy
Till I make you happy too.

When skies are gray and you say you are blue
I'll send the sun smiling through

I want to be happy
But I won't be happy
Till I make you happy too.",7
"How did I know that the warmth of the glow would last.
How did I guess that the long loneliness was past.
I merely looked at you and I knew that I knew.

It's you or no one for me
I'm sure of this each time we kiss
Now and forever and when forever's done
You'll find that you are still the one

Please don't say no to my plea
'Cause if you do then I'm all through
There's this about you
My world's an empty world without you
It's you or no one for me

Please don't say no to my plea
'Cause if you do then I'm all through
There's this about you
My world's an empty world without you
It's you or no one for me
For me",5
"Sweet and lovely
Sweeter than the roses in May
Sweet and lovely
Heaven must have sent him my way

Skies above me
Never were as blue as his eyes
And he loves me
Who would want a sweeter surprise?

When he nestles in my arms so tenderly
There's a thrill that words cannot express
In my heart a song of love is taunting me
Melody haunting me

Sweet and lovely
Sweeter than the roses in May
And he loves me
There is nothing more I can say

When he nestles in my arms so tenderly
There's a thrill that words cannot express
In my heart a song of love is taunting me
Melody haunting me

Sweet and lovely
Sweeter than the roses in May
And he loves me
There is nothing more I can say

There is nothing more I can say
There is nothing more I can say
There is nothing more I can say
There is nothing more I can say",7
"Chillun', listen here to me
This is my philosophy
To see me through the day
To scare my cares away

All God's Chillun Got Rhythm
All God's Chillun got swing
Maybe haven't got money
Maybe haven't got shoes
All God's Chillun Got Rhythm
For to push away the blues
Yeah !

All God's Chillun got trouble
Trouble don't mean a thing
When they start to go ho ho ho de ho
Troubles bound to go 'way, say!

All God's Chillun Got Swing.
",4
"Night and stars above that shine so bright 
The myst'ry of their fading light 
That shines upon our caravan 
 
Sleep upon my shoulder as we creep 
Across the sand so I may keep 
The mem'ry of our caravan 
 
This is so exciting 
You are so inviting 
Resting in my arms 
As I thrill to the magic charms 
Of you beside me here beneath the blue 
My dream of love is coming true 
Within our desert caravan",7
"Hey!
Well my temperature's rising
And my feet left the floor
Crazy people knocking,
'cause they want some more.
Let me in baby,
I don't know what you got
You better take it easy.
This place is hot.
And I'm
So glad you made it
So glad you made it
You gotta
Gimme some lovin'
Gimme some lovin'
Gimme some lovin' everyday.

Hey!
My head's a-spinning
And I'm floating to sound
Too much is happening
'cause you're not around
It's been a hard day
And nothing went too good
I'm gonna relax
Like everybody should

And I'm
So glad you made it
So glad you made it
You gotta
Gimme some lovin'
Gimme some lovin'
Gimme some lovin' everyday

Hey!
I feel so good
Everything is gettin' higher.
You better take some time out
'cause the place is on fire.
Better stop baby
I have so much to do.
We made it, baby.
And it happened to you.

So glad you made it
So glad you made it
You gotta
Gimme some lovin'
Gimme some lovin'
Gimme some lovin' everyday.

So glad you made it
So glad you made it
You gotta
Gimme some lovin'
Gimme some lovin'
Gimme some lovin' everyday.",6
"I'm outside your house
Two A.M. it's dark
So many mistakes
Come back home from bars
I am on your side, dear
I just want to tell you off

So many lies
Are taking hold
It's not your fault
There's many scars

[Chorus:]
I am on your side, dear
It's taken me a long time
I am on your side
I'm on your side

And I listen
And I listen
Can you listen?
Now I'm listening

[Chorus]

(And I listen) 
I am on your side, dear
(And I listen) 
It's taken me a long time
(Can you listen?)
I am on your side
(Now I'm listening)
I'm on your side

I'm heading out tonight
(And I listen) 
I'm heading out tonight
(And I listen) 
I'm heading out tonight
(Can you listen?)
I'm heading out 

[Chorus]",6
"I get up in the evening
And I ain't got nothing to say
I come home in the morning
I go to bed feeling the same way
I ain't nothing but tired
Man I'm just tired and bored with myself
Hey there baby I could use just a little help

You can't start a fire
You can't start a fire without a spark
This guns for hire
Even if were just dancing in the dark

Message keeps getting clearer
Radios on and I'm moving round the place
I check my look in the mirror
I want to change my clothes, my hair, my face
Man I ain't getting nowhere just living
In a dump like this
There's something happening somewhere
Baby I just know that there is

You can't start a fire
You sit around getting older
There's a joke here somewhere and its on me
Ill shake this world off my shoulder
Come on baby the laughs on me

Stay on the streets of this town
And they'll be carving you up all right
They say you gotta stay hungry
Hey baby I'm just about starving tonight
I'm dying for some action
I'm sick of sitting round here trying to write
This book
I need a love reaction
Come on now baby gimme just one look

You can't start a fire sitting round crying
Over a broken heart
This guns for hire
Even if were just dancing in the dark
You can't start a fire worrying about
Your little world falling apart
This guns for hire
Even if were just dancing in the dark
Even if were just dancing in the dark",4
"Panic on the streets of London
Panic on the streets of Birmingham
I wonder to myself
Could life ever be sane again
On the Leeds side streets that you slip down
I wonder to myself
Hopes may rise on the Grasmeres
But honey pie, you're not safe here
So you run down
To the safety of the town
But there's panic on the streets of Los Angeles
Dublin, Dundee, Echopark
I wonder to myself
Burn down the disco
Hang the blessed D.J.
Because the music they constantly play
It says nothing to me about my life
Hang the blessed D.J.
Because the music they constantly play
On the Leeds side streets that you slip down
On the provincial towns that you jog 'round

Hang the D.J.
Hang the D.J.
Hang the D.J.",4
"Every now and then I get like this
And it isn't hard to see
But the old man in the kitchen
I think he's part of me
Don't say nothing bout the old house
Cause I burned it to the ground
And when the darkness comes, 
I lie awake
Playing lost and found
All at once
I break my silence
All at once
There's no more hiding
And all he wants
Is to show us how he feels
They're all liars in the back room
Watch them all go down
They can tell you what you want to hear
But they will never stick around
So don't say nothing 'bout the old house
Cause I burned it to the ground
And when the darkness comes 
I'll lie and wait
Still playing lost and found
All at once
I break my silence
All at once
There's no more hiding
And all he wants 
Is to show us how he feels
When he comes around
Do not tell him nothing
Do not make a sound
Cause if he knows we're there
He might tear his heart out 
And beat us to death with it
I was too young to understand.",5
"It's a 7-11
Do you want to take a walk outside
If you want a burrito
You can have another bite of mine
It could last you forever
If you're not waiting for the call
Come on over tonight
Come on over this morning
Momma says, ""You only fall in love once.""
And you could leave here tomorrow
You know you wanted to have more
They were looking for answers
And if you never had them score
Yeah, it could last you forever
Just sit here in the store
Come on over tonight
Come on over this morning
Momma says, ""You only fall in love once.""
And you think you know that 
They'll always be there
You never had the time
I want you to be fine
It's a 7-11
Do you want to take a walk outside
If you want a burrito
You can have another bite of mine
It could last you forever
If you're still waiting on that call
Come on over tonight
Come on over this morning
Momma says, ""You only fall in love once.""",6
"Come back home for another year
And find yourself in the thick of it
Come back home for another year
I always thought that you could handle this

And you know you're hard enough
And you find you're strong enough
And you feel you're strong enough

Come back home for another year
And ask yourself if you could handle this
Say my name before you disappear
I always thought that you could handle this

And you know you're hard enough
And you find you're strong enough
And you feel you're strong enough

In your life, you can talk about it
Oh in your life, you can live without 
Can live without

And you know you're hard enough
And you find you're strong enough
Oh yeah you'll find you're hard enough
Oh yeah you'll find you're strong enough

Come back home
Yeah, come back home.",5
"I've seen the silence grow between us
And not to make this sound so hard.
But all of my troubles and my justice fades on such cold steel
I made up that story to change your mind
I could have been somebody else remember me this time",4
